2018-11-15-13:26:00.824, 14135.848905,42, 0.0218109991401434
2018-11-15-13:26:01.168, 14136.1934127,87, 0.0350290015339851
2018-11-15-13:26:01.517, 14136.5423752,87, 0.0351589992642403
2018-11-15-13:26:01.851, 14136.876191,65, 0.0285369995981455
2018-11-15-13:26:02.203, 14137.2284761,70, 0.0299430005252361
2018-11-15-13:26:02.551, 14137.5759827,81, 0.0333670005202293
2018-11-15-13:26:02.885, 14137.9099463,96, 0.0377889983355999
2018-11-15-13:26:03.236, 14138.2613004,64, 0.0283419992774725
2018-11-15-13:26:03.570, 14138.5953015,52, 0.0246070008724928
2018-11-15-13:26:03.914, 14138.9389484,56, 0.0258920006453991
2018-11-15-13:26:04.259, 14139.2842374,66, 0.0288529992103577
2018-11-15-13:26:04.604, 14139.6294423,71, 0.030324999243021
2018-11-15-13:26:04.951, 14139.9763219,71, 0.0302120000123978
2018-11-15-13:26:05.303, 14140.3279529,76, 0.0317329987883568
2018-11-15-13:26:05.634, 14140.6597047,83, 0.0338860005140305
2018-11-15-13:26:05.988, 14141.0135476,60, 0.0270399991422892
2018-11-15-13:26:06.321, 14141.346367,79, 0.0326140001416206
2018-11-15-13:26:06.669, 14141.6944677,64, 0.0282129999250174
2018-11-15-13:26:07.019, 14142.0438465,85, 0.0344239994883537
2018-11-15-13:26:07.353, 14142.3780198,84, 0.0319410003721714
2018-11-15-13:26:07.700, 14142.7255292,85, 0.0343439988791943
2018-11-15-13:26:08.050, 14143.0756322,112, 0.0424100011587143
2018-11-15-13:26:08.388, 14143.4137203,82, 0.033500999212265
2018-11-15-13:26:08.730, 14143.7548466,57, 0.0261140000075102
2018-11-15-13:26:09.083, 14144.1080767,60, 0.0270009990781546
2018-11-15-13:26:09.421, 14144.4465699,75, 0.0315070003271103
2018-11-15-13:26:09.773, 14144.7980746,76, 0.03175999969244
2018-11-15-13:26:10.105, 14145.1305113,96, 0.0377819985151291
2018-11-15-13:26:10.451, 14145.4767191,110, 0.0420400016009808
2018-11-15-13:26:10.802, 14145.8274715,108, 0.0412059985101223
2018-11-15-13:26:11.147, 14146.1721795,78, 0.0323170013725758
2018-11-15-13:26:11.503, 14146.5285067,87, 0.0349580012261868
2018-11-15-13:26:11.847, 14146.8725232,95, 0.0372859984636307
2018-11-15-13:26:12.192, 14147.2176083,102, 0.0394000001251698
2018-11-15-13:26:12.533, 14147.5585155,66, 0.028702000156045
2018-11-15-13:26:12.877, 14147.902242,63, 0.0304380003362894
2018-11-15-13:26:13.214, 14148.2389154,115, 0.0435520000755787
2018-11-15-13:26:13.568, 14148.5935836,102, 0.0394309982657433
2018-11-15-13:26:13.900, 14148.9253381,98, 0.0382860004901886
2018-11-15-13:26:14.249, 14149.2740985,86, 0.0348349995911121
2018-11-15-13:26:14.595, 14149.6200163,86, 0.0383489988744259
2018-11-15-13:26:14.933, 14149.9583851,90, 0.0358310006558895
2018-11-15-13:26:15.287, 14150.3123618,78, 0.0323349982500076
2018-11-15-13:26:15.621, 14150.6462301,70, 0.0299040004611015
2018-11-15-13:26:15.969, 14150.9941278,81, 0.0332360006868839
2018-11-15-13:26:16.318, 14151.3435599,55, 0.0254110004752874
2018-11-15-13:26:16.660, 14151.6855769,49, 0.0235810000449419
2018-11-15-13:26:16.990, 14152.0155434,66, 0.0269869994372129
2018-11-15-13:26:17.337, 14152.3628198,32, 0.0185080002993345
2018-11-15-13:26:17.678, 14152.703045,18, 0.0145260002464056
2018-11-15-13:26:18.034, 14153.0589473,23, 0.0157750006765127
2018-11-15-13:26:18.369, 14153.3947459,23, 0.0157440006732941
2018-11-15-13:26:18.722, 14153.7477879,23, 0.0157890003174543
2018-11-15-13:26:19.061, 14154.0868266,23, 0.0159830003976822
2018-11-15-13:26:19.397, 14154.4219617,27, 0.0171019993722439
2018-11-15-13:26:19.750, 14154.7756335,27, 0.0171319991350174
2018-11-15-13:26:20.084, 14155.1092949,27, 0.0170489996671677
2018-11-15-13:26:20.437, 14155.4621021,26, 0.0168079994618893
2018-11-15-13:26:20.787, 14155.8127862,22, 0.0155429998412728
2018-11-15-13:26:21.125, 14156.1500705,21, 0.0153139997273684
2018-11-15-13:26:21.474, 14156.4994709,21, 0.0152479996904731
2018-11-15-13:26:21.819, 14156.844075,21, 0.015263999812305
2018-11-15-13:26:22.151, 14157.1762806,21, 0.0153869995847344
2018-11-15-13:26:22.507, 14157.5326807,26, 0.0166650004684925
2018-11-15-13:26:22.850, 14157.8753938,26, 0.0169280003756285
2018-11-15-13:26:23.183, 14158.2079362,26, 0.016915999352932
2018-11-15-13:26:23.531, 14158.5567855,26, 0.0167609993368387
2018-11-15-13:26:23.871, 14158.8960787,25, 0.0166309997439384
2018-11-15-13:26:24.223, 14159.2484864,25, 0.0165209993720055
2018-11-15-13:26:24.569, 14159.5941094,25, 0.0164449997246265
2018-11-15-13:26:24.924, 14159.9490368,25, 0.0164069999009371
2018-11-15-13:26:25.265, 14160.2907375,25, 0.0163780003786087
2018-11-15-13:26:25.605, 14160.6304752,25, 0.0163529999554157
2018-11-15-13:26:25.944, 14160.9692922,24, 0.0162829998880625
2018-11-15-13:26:26.287, 14161.3123394,24, 0.016210999339819
2018-11-15-13:26:26.633, 14161.6587774,24, 0.0161540005356073
2018-11-15-13:26:26.976, 14162.0016721,24, 0.0161290001124144
2018-11-15-13:26:27.334, 14162.3593522,24, 0.0161479990929365
2018-11-15-13:26:27.665, 14162.6900597,24, 0.0161809995770454
2018-11-15-13:26:28.022, 14163.0469006,24, 0.0162090007215738
2018-11-15-13:26:28.365, 14163.3908086,24, 0.0162250008434057
2018-11-15-13:26:28.711, 14163.7365402,24, 0.0162310004234314
2018-11-15-13:26:29.065, 14164.0902998,24, 0.0162259992212057
2018-11-15-13:26:29.410, 14164.4351098,24, 0.01621999964118
2018-11-15-13:26:29.754, 14164.7789036,24, 0.0162099990993738
2018-11-15-13:26:30.096, 14165.1211012,24, 0.0161969996988773
2018-11-15-13:26:30.431, 14165.4563767,24, 0.0161869991570711
2018-11-15-13:26:30.781, 14165.8062393,24, 0.0161789990961552
2018-11-15-13:26:31.116, 14166.1411985,24, 0.0161749999970198
2018-11-15-13:26:31.469, 14166.49384,24, 0.0161710008978844
2018-11-15-13:26:31.814, 14166.8395838,24, 0.0161579996347427
2018-11-15-13:26:32.150, 14167.175373,24, 0.0161520000547171
2018-11-15-13:26:32.499, 14167.5238667,24, 0.0161559991538525
2018-11-15-13:26:32.849, 14167.8747847,24, 0.0161749999970198
2018-11-15-13:26:33.178, 14168.2037753,24, 0.0161969996988773
2018-11-15-13:26:33.534, 14168.5595588,24, 0.0162099990993738
2018-11-15-13:26:33.881, 14168.9061484,24, 0.0161940008401871
2018-11-15-13:26:34.224, 14169.2490234,20, 0.0150480000302196
2018-11-15-13:26:34.565, 14169.5901927,20, 0.0149680003523827
2018-11-15-13:26:34.913, 14169.9386546,20, 0.0151169998571277
2018-11-15-13:26:35.258, 14170.2834552,24, 0.0163109991699457
2018-11-15-13:26:35.610, 14170.6351676,26, 0.0167130008339882
2018-11-15-13:26:35.955, 14170.9799813,26, 0.0168779995292425
2018-11-15-13:26:36.298, 14171.3236217,26, 0.016873000189662
2018-11-15-13:26:36.639, 14171.6645,26, 0.0167599990963936
2018-11-15-13:26:36.984, 14172.00928,25, 0.0166170001029968
2018-11-15-13:26:37.335, 14172.3599669,25, 0.0164449997246265
2018-11-15-13:26:37.680, 14172.7054993,24, 0.0163390003144741
2018-11-15-13:26:38.022, 14173.0474732,24, 0.016270000487566
2018-11-15-13:26:38.379, 14173.4043374,24, 0.0162300001829863
2018-11-15-13:26:38.721, 14173.7461299,24, 0.0162390004843473
2018-11-15-13:26:39.067, 14174.0919532,24, 0.0162540003657341
2018-11-15-13:26:39.412, 14174.4376146,24, 0.0162659995257854
2018-11-15-13:26:39.741, 14174.7663712,24, 0.0162439998239279
2018-11-15-13:26:40.100, 14175.125118,24, 0.0162289999425411
2018-11-15-13:26:40.444, 14175.4691495,24, 0.0162140000611544
2018-11-15-13:26:40.803, 14175.8287169,24, 0.0162230003625155
2018-11-15-13:26:41.143, 14176.1686305,24, 0.0162230003625155
2018-11-15-13:26:41.475, 14176.5000866,24, 0.0162220001220703
2018-11-15-13:26:41.834, 14176.8591955,24, 0.0162140000611544
2018-11-15-13:26:42.167, 14177.1921037,24, 0.0162160005420446
2018-11-15-13:26:42.515, 14177.5406919,24, 0.0162150003015995
2018-11-15-13:26:42.859, 14177.8844408,24, 0.0162189994007349
2018-11-15-13:26:43.210, 14178.235023,24, 0.0162150003015995
2018-11-15-13:26:43.557, 14178.5819232,24, 0.0161930005997419
2018-11-15-13:26:43.904, 14178.9295851,24, 0.0161659996956587
2018-11-15-13:26:44.248, 14179.2737635,24, 0.0161409992724657
2018-11-15-13:26:44.600, 14179.6251344,24, 0.0161329992115498
2018-11-15-13:26:44.949, 14179.974023,24, 0.0161359999328852
2018-11-15-13:26:45.297, 14180.3218524,24, 0.0161470007151365
2018-11-15-13:26:45.639, 14180.6644326,24, 0.0161729995161295
2018-11-15-13:26:45.980, 14181.0054288,24, 0.0161920003592968
2018-11-15-13:26:46.327, 14181.3522177,24, 0.0162010006606579
2018-11-15-13:26:46.678, 14181.7037823,24, 0.0161840002983809
2018-11-15-13:26:47.020, 14182.0448486,24, 0.0161610003560781
2018-11-15-13:26:47.362, 14182.3878359,24, 0.0161259993910789
2018-11-15-13:26:47.709, 14182.7341916,24, 0.0161150004714727
2018-11-15-13:26:48.046, 14183.0709483,24, 0.0161189995706081
2018-11-15-13:26:48.395, 14183.4203318,24, 0.0161380004137754
2018-11-15-13:26:48.740, 14183.7654206,24, 0.0161579996347427
2018-11-15-13:26:49.081, 14184.106253,24, 0.0161729995161295
2018-11-15-13:26:49.415, 14184.4399996,24, 0.0161579996347427
2018-11-15-13:26:49.767, 14184.7919871,24, 0.0161230005323887
2018-11-15-13:26:50.118, 14185.143635,21, 0.0151570001617074
2018-11-15-13:26:50.450, 14185.4753895,21, 0.0152700003236532
2018-11-15-13:26:50.803, 14185.8281368,26, 0.0167399998754263
2018-11-15-13:26:51.134, 14186.159023,26, 0.0167580004781485
2018-11-15-13:26:51.484, 14186.5088454,27, 0.017017999663949
2018-11-15-13:26:51.829, 14186.8545751,27, 0.0169459991157055
2018-11-15-13:26:52.187, 14187.2122366,22, 0.0154699999839067
2018-11-15-13:26:52.527, 14187.5521071,21, 0.0151570001617074
2018-11-15-13:26:52.880, 14187.9056572,21, 0.0152340000495315
2018-11-15-13:26:53.220, 14188.2455278,21, 0.015263999812305
2018-11-15-13:26:53.565, 14188.5903284,26, 0.016788000240922
2018-11-15-13:26:53.913, 14188.9380324,26, 0.0166769996285439
2018-11-15-13:26:54.250, 14189.2758304,26, 0.0167750008404255
2018-11-15-13:26:54.585, 14189.6098923,26, 0.0166619997471571
2018-11-15-13:26:54.930, 14189.9555828,25, 0.0165199991315603
2018-11-15-13:26:55.282, 14190.307719,21, 0.0153189999982715
2018-11-15-13:26:55.629, 14190.6541608,22, 0.0155429998412728
2018-11-15-13:26:55.964, 14190.9897909,22, 0.0156759992241859
2018-11-15-13:26:56.311, 14191.3362842,23, 0.0159350000321865
2018-11-15-13:26:56.660, 14191.6851418,23, 0.0160089991986752
2018-11-15-13:26:57.020, 14192.045135,24, 0.0160760004073381
2018-11-15-13:26:57.353, 14192.3778495,24, 0.0160670001059771
2018-11-15-13:26:57.701, 14192.7266613,23, 0.0160060003399849
2018-11-15-13:26:58.046, 14193.071709,23, 0.0159569997340441
2018-11-15-13:26:58.393, 14193.4182022,23, 0.0159389991313219
2018-11-15-13:26:58.734, 14193.7590038,23, 0.0159440003335476
2018-11-15-13:26:59.084, 14194.1096514,23, 0.0159719996154308
2018-11-15-13:26:59.413, 14194.438744,23, 0.01600700058043
2018-11-15-13:26:59.763, 14194.7879095,23, 0.0160189997404814
2018-11-15-13:27:00.111, 14195.1359185,23, 0.0160060003399849
2018-11-15-13:27:00.461, 14195.4859757,23, 0.0159809999167919
2018-11-15-13:27:00.812, 14195.8371323,23, 0.0159709993749857
2018-11-15-13:27:01.162, 14196.1869875,23, 0.0159809999167919
2018-11-15-13:27:01.503, 14196.5283046,23, 0.0160080008208752
2018-11-15-13:27:01.846, 14196.871334,24, 0.0160409994423389
2018-11-15-13:27:02.194, 14197.2188873,24, 0.0160559993237257
2018-11-15-13:27:02.553, 14197.5785604,24, 0.0160540007054806
2018-11-15-13:27:02.898, 14197.923435,24, 0.0160440001636744
2018-11-15-13:27:03.250, 14198.2751464,23, 0.0160239990800619
2018-11-15-13:27:03.595, 14198.6199592,23, 0.0160140004009008
2018-11-15-13:27:03.937, 14198.9627341,23, 0.0160109996795654
2018-11-15-13:27:04.302, 14199.3274832,23, 0.0160189997404814
2018-11-15-13:27:04.638, 14199.6631919,23, 0.0160199999809265
2018-11-15-13:27:04.987, 14200.0120159,23, 0.0160109996795654
2018-11-15-13:27:05.345, 14200.3705719,23, 0.0159920006990433
2018-11-15-13:27:05.688, 14200.7135844,23, 0.0159820001572371
2018-11-15-13:27:06.028, 14201.0530171,23, 0.0159850008785725
2018-11-15-13:27:06.368, 14201.3937204,23, 0.0160060003399849
2018-11-15-13:27:06.717, 14201.7424583,23, 0.0160239990800619
2018-11-15-13:27:07.068, 14202.0935635,24, 0.0160489995032549
2018-11-15-13:27:07.412, 14202.4371196,24, 0.0160530004650354
2018-11-15-13:27:07.758, 14202.7832012,23, 0.0160360001027584
2018-11-15-13:27:08.112, 14203.1368383,23, 0.0160179995000362
2018-11-15-13:27:08.455, 14203.4801465,23, 0.0160039998590946
2018-11-15-13:27:08.797, 14203.8224938,23, 0.0160060003399849
2018-11-15-13:27:09.140, 14204.165322,23, 0.0160130001604557
2018-11-15-13:27:09.486, 14204.5109357,23, 0.0160290002822876
2018-11-15-13:27:09.834, 14204.859712,23, 0.0160349998623133
2018-11-15-13:27:10.178, 14205.2032345,23, 0.0160249993205071
2018-11-15-13:27:10.521, 14205.5464229,23, 0.0160109996795654
2018-11-15-13:27:10.866, 14205.8910457,23, 0.0160009991377592
2018-11-15-13:27:11.210, 14206.2355788,23, 0.0160089991986752
2018-11-15-13:27:11.564, 14206.5897183,23, 0.0160310007631779
2018-11-15-13:27:11.911, 14206.9362789,24, 0.0160499997437
2018-11-15-13:27:12.242, 14207.2672849,24, 0.0160549990832806
2018-11-15-13:27:12.584, 14207.6092692,23, 0.0160380005836487
2018-11-15-13:27:12.928, 14207.9529395,23, 0.0160160008817911
2018-11-15-13:27:13.280, 14208.3055006,23, 0.015990000218153
2018-11-15-13:27:13.628, 14208.6529707,23, 0.0159840006381273
2018-11-15-13:27:13.976, 14209.0009226,23, 0.0159970000386238
2018-11-15-13:27:14.331, 14209.3558968,23, 0.0160169992595911
2018-11-15-13:27:14.675, 14209.7005879,23, 0.0160360001027584
2018-11-15-13:27:15.006, 14210.0315387,24, 0.0160470008850098
2018-11-15-13:27:15.360, 14210.3851459,24, 0.0160450004041195
2018-11-15-13:27:15.704, 14210.7297762,23, 0.0160269998013973
2018-11-15-13:27:16.040, 14211.0650582,23, 0.0160060003399849
2018-11-15-13:27:16.390, 14211.4151323,23, 0.0159770008176565
2018-11-15-13:27:16.736, 14211.7611979,23, 0.0159709993749857
2018-11-15-13:27:17.084, 14212.1098151,23, 0.0159789994359016
2018-11-15-13:27:17.428, 14212.4529222,23, 0.0160080008208752
2018-11-15-13:27:17.782, 14212.807596,23, 0.016032999381423
2018-11-15-13:27:18.128, 14213.1533023,24, 0.0160499997437
2018-11-15-13:27:18.474, 14213.4991715,24, 0.0160419996827841
2018-11-15-13:27:18.814, 14213.8398299,23, 0.0160099994391203
2018-11-15-13:27:19.159, 14214.1845875,23, 0.0159820001572371
2018-11-15-13:27:19.501, 14214.5264445,23, 0.01596499979496
2018-11-15-13:27:19.850, 14214.8751066,23, 0.0159770008176565
2018-11-15-13:27:20.204, 14215.2290197,23, 0.0160019993782043
2018-11-15-13:27:20.544, 14215.5688809,27, 0.0169619992375374
2018-11-15-13:27:20.892, 14215.917544,26, 0.0166500005871058
2018-11-15-13:27:21.239, 14216.264201,20, 0.0151319997385144
2018-11-15-13:27:21.575, 14216.6001155,20, 0.0149990003556013
2018-11-15-13:27:21.928, 14216.9529039,20, 0.0150250000879169
2018-11-15-13:27:22.256, 14217.2810234,24, 0.0163260009139776
2018-11-15-13:27:22.619, 14217.6444383,26, 0.0168249998241663
2018-11-15-13:27:22.969, 14217.9942391,27, 0.0171140003949404
2018-11-15-13:27:23.316, 14218.3414322,27, 0.0171910002827644
2018-11-15-13:27:23.657, 14218.6827521,27, 0.0170370005071163
2018-11-15-13:27:23.990, 14219.0158054,21, 0.0154210003092885
2018-11-15-13:27:24.344, 14219.3692872,21, 0.0152690000832081
2018-11-15-13:27:24.679, 14219.7043016,20, 0.0151420002803206
2018-11-15-13:27:25.026, 14220.0517707,20, 0.0150650003924966
2018-11-15-13:27:25.376, 14220.4014668,20, 0.0150849996134639
2018-11-15-13:27:25.725, 14220.7502786,25, 0.0165110006928444
2018-11-15-13:27:26.060, 14221.0849628,26, 0.0167559999972582
2018-11-15-13:27:26.399, 14221.4239566,26, 0.0168810002505779
2018-11-15-13:27:26.751, 14221.776833,26, 0.0167709998786449
2018-11-15-13:27:27.100, 14222.1255129,26, 0.0166590008884668
2018-11-15-13:27:27.445, 14222.4704061,25, 0.0164930000901222
2018-11-15-13:27:27.793, 14222.8180924,25, 0.0163739994168282
2018-11-15-13:27:28.138, 14223.1628967,21, 0.0154060004279017
2018-11-15-13:27:28.477, 14223.5018363,22, 0.0156580004841089
2018-11-15-13:27:28.834, 14223.8593255,23, 0.0158840008080006
2018-11-15-13:27:29.176, 14224.2008494,24, 0.0161329992115498
2018-11-15-13:27:29.511, 14224.5363448,24, 0.0161760002374649
2018-11-15-13:27:29.865, 14224.8906921,24, 0.0161080006510019
2018-11-15-13:27:30.210, 14225.2348602,23, 0.0159929990768433
2018-11-15-13:27:30.553, 14225.5787953,23, 0.0158869996666908
2018-11-15-13:27:30.908, 14225.9330939,23, 0.0158280003815889
2018-11-15-13:27:31.256, 14226.2817925,23, 0.015854999423027
2018-11-15-13:27:31.599, 14226.6247218,23, 0.0158990006893873
2018-11-15-13:27:31.944, 14226.969324,23, 0.0159350000321865
2018-11-15-13:27:32.277, 14227.3025448,23, 0.0159610006958246
2018-11-15-13:27:32.621, 14227.6460224,23, 0.0159760005772114
2018-11-15-13:27:32.970, 14227.9957736,23, 0.0160060003399849
2018-11-15-13:27:33.312, 14228.3375221,23, 0.0160319991409779
2018-11-15-13:27:33.658, 14228.6835362,24, 0.0160460006445646
2018-11-15-13:27:34.012, 14229.0370423,23, 0.0160339996218681
2018-11-15-13:27:34.361, 14229.3859562,23, 0.0160060003399849
2018-11-15-13:27:34.701, 14229.7267296,23, 0.0159619990736246
2018-11-15-13:27:35.049, 14230.0744524,23, 0.0159380007535219
2018-11-15-13:27:35.403, 14230.4282551,23, 0.0159280002117157
2018-11-15-13:27:35.742, 14230.7668831,23, 0.0159339997917414
2018-11-15-13:27:36.089, 14231.1148294,23, 0.0159430000931025
2018-11-15-13:27:36.442, 14231.4676001,23, 0.0159440003335476
2018-11-15-13:27:36.786, 14231.8113031,23, 0.0159469991922379
2018-11-15-13:27:37.129, 14232.1541997,23, 0.0159549992531538
2018-11-15-13:27:37.474, 14232.4997638,23, 0.0159699991345406
2018-11-15-13:27:37.827, 14232.8527983,23, 0.0159879997372627
2018-11-15-13:27:38.173, 14233.1985336,23, 0.0159929990768433
2018-11-15-13:27:38.508, 14233.5331336,23, 0.0159910004585981
2018-11-15-13:27:38.858, 14233.8829157,23, 0.0159850008785725
2018-11-15-13:27:39.201, 14234.2268358,23, 0.0159750003367662
2018-11-15-13:27:39.542, 14234.5674849,23, 0.0159629993140697
2018-11-15-13:27:39.893, 14234.9183992,23, 0.0159530006349087
2018-11-15-13:27:40.234, 14235.2591577,23, 0.0159440003335476
2018-11-15-13:27:40.585, 14235.609839,23, 0.0159440003335476
2018-11-15-13:27:40.921, 14235.9467117,23, 0.015947999432683
2018-11-15-13:27:41.261, 14236.2863296,23, 0.0159549992531538
2018-11-15-13:27:41.616, 14236.6412757,23, 0.0159600004553795
2018-11-15-13:27:41.956, 14236.9810255,23, 0.01596499979496
2018-11-15-13:27:42.290, 14237.3148376,23, 0.015972999855876
2018-11-15-13:27:42.640, 14237.6654684,23, 0.0159850008785725
2018-11-15-13:27:42.990, 14238.0153993,23, 0.0159889999777079
2018-11-15-13:27:43.334, 14238.3588694,23, 0.0159869994968176
2018-11-15-13:27:43.849, 14238.8742935,23, 0.0159869994968176
2018-11-15-13:27:44.106, 14239.1316939,23, 0.0159869994968176
2018-11-15-13:27:44.372, 14239.397187,23, 0.0159869994968176
2018-11-15-13:27:44.695, 14239.720062,23, 0.0159770008176565
2018-11-15-13:27:45.043, 14240.0680889,23, 0.0159610006958246
2018-11-15-13:27:45.397, 14240.4218364,23, 0.015947999432683
2018-11-15-13:27:45.733, 14240.7581186,0, 0.015947999432683
2018-11-15-13:46:52.520, 15387.5449782,0, 0.015947999432683
2018-11-15-13:46:52.773, 15387.7987202,0, 0.015947999432683
2018-11-15-13:46:53.042, 15388.0675209,0, 0.015947999432683
2018-11-15-13:46:53.325, 15388.349945,1504, 0.459008991718292
2018-11-15-13:46:53.675, 15388.6999086,1570, 0.478675991296768
2018-11-15-13:46:54.017, 15389.0423373,1703, 0.518440008163452
2018-11-15-13:46:54.363, 15389.3878743,1794, 0.545602977275848
2018-11-15-13:46:54.708, 15389.733154,1823, 0.554386019706726
2018-11-15-13:46:55.044, 15390.0695766,1753, 0.533268988132477
2018-11-15-13:46:55.391, 15390.4164272,1641, 0.489019989967346
2018-11-15-13:46:55.726, 15390.7513547,1512, 0.461378991603851
2018-11-15-13:46:56.074, 15391.0989866,1465, 0.447118997573853
2018-11-15-13:46:56.424, 15391.4490812,1468, 0.448060005903244
2018-11-15-13:46:56.760, 15391.784906,1506, 0.45948800444603
2018-11-15-13:46:57.110, 15392.135126,1588, 0.484158009290695
2018-11-15-13:46:57.444, 15392.4693563,1673, 0.50950300693512
2018-11-15-13:46:57.796, 15392.8216039,1823, 0.554461002349854
2018-11-15-13:46:58.140, 15393.1650394,2152, 0.65258800983429
2018-11-15-13:46:58.485, 15393.5100814,2246, 0.680822014808655
2018-11-15-13:46:58.825, 15393.8504142,2255, 0.683641016483307
2018-11-15-13:46:59.163, 15394.1883985,2260, 0.685029983520508
2018-11-15-13:46:59.521, 15394.5462891,2333, 0.706894993782043
2018-11-15-13:46:59.857, 15394.8827707,2443, 0.739642977714539
2018-11-15-13:47:00.206, 15395.2317743,2553, 0.772827982902527
2018-11-15-13:47:00.547, 15395.5722437,2665, 0.806196987628937
2018-11-15-13:47:00.897, 15395.9219173,2676, 0.809620022773743
2018-11-15-13:47:01.241, 15396.2665055,2617, 0.79184901714325
2018-11-15-13:47:01.600, 15396.6256509,2544, 0.770016014575958
2018-11-15-13:47:01.928, 15396.9533952,2452, 0.742362976074219
2018-11-15-13:47:02.274, 15397.2991417,2438, 0.738263010978699
2018-11-15-13:47:02.615, 15397.6405917,2496, 0.755665004253387
2018-11-15-13:47:02.965, 15397.9905441,2634, 0.796885013580322
2018-11-15-13:47:03.318, 15398.3430023,2719, 0.822414994239807
2018-11-15-13:47:03.656, 15398.6808686,2726, 0.824554979801178
2018-11-15-13:47:03.991, 15399.0158438,2665, 0.806322991847992
2018-11-15-13:47:04.345, 15399.3703735,2557, 0.77386200428009
2018-11-15-13:47:04.698, 15399.7232901,2519, 0.76239800453186
2018-11-15-13:47:05.039, 15400.0638484,2552, 0.772364020347595
2018-11-15-13:47:05.392, 15400.4174715,2647, 0.800786972045898
2018-11-15-13:47:05.741, 15400.7658576,2803, 0.864453971385956
2018-11-15-13:47:06.087, 15401.1122338,2981, 0.900718986988068
2018-11-15-13:47:06.436, 15401.4617849,3026, 0.9115309715271
2018-11-15-13:47:06.791, 15401.8166692,2951, 0.891696989536285
2018-11-15-13:47:07.140, 15402.1648401,2848, 0.860907971858978
2018-11-15-13:47:07.475, 15402.5001465,2719, 0.822238981723785
2018-11-15-13:47:07.828, 15402.853762,2682, 0.81120902299881
2018-11-15-13:47:08.173, 15403.197917,2719, 0.82225900888443
2018-11-15-13:47:08.521, 15403.5466606,2746, 0.830347001552582
2018-11-15-13:47:08.866, 15403.8912226,2707, 0.818688988685608
2018-11-15-13:47:09.230, 15404.2558099,2616, 0.791575014591217
2018-11-15-13:47:09.556, 15404.5814011,2522, 0.763535022735596
2018-11-15-13:47:09.907, 15404.9320076,2491, 0.753998994827271
2018-11-15-13:47:10.253, 15405.2778786,2592, 0.784353017807007
2018-11-15-13:47:10.593, 15405.6187962,2889, 0.873313009738922
2018-11-15-13:47:10.934, 15405.9592955,3063, 0.92535001039505
2018-11-15-13:47:11.295, 15406.3202374,3069, 0.9271280169487
2018-11-15-13:47:11.631, 15406.6563044,2922, 0.883100986480713
2018-11-15-13:47:11.979, 15407.0045998,2652, 0.802155017852783
2018-11-15-13:47:12.322, 15407.3477068,2515, 0.761267006397247
2018-11-15-13:47:12.679, 15407.7041407,2507, 0.771851003170013
2018-11-15-13:47:13.025, 15408.0505572,2776, 0.83943498134613
2018-11-15-13:47:13.372, 15408.397319,3047, 0.92058801651001
2018-11-15-13:47:13.710, 15408.7353406,3148, 0.950771987438202
2018-11-15-13:47:14.063, 15409.0881469,3018, 0.911854028701782
2018-11-15-13:47:14.403, 15409.4287959,2729, 0.825353026390076
2018-11-15-13:47:14.753, 15409.778302,2574, 0.779007017612457
2018-11-15-13:47:15.100, 15410.1252846,2616, 0.791527986526489
2018-11-15-13:47:15.454, 15410.4793886,2881, 0.870811998844147
2018-11-15-13:47:15.804, 15410.8297873,3240, 0.978237986564636
2018-11-15-13:47:16.153, 15411.1785776,3320, 1.00220799446106
2018-11-15-13:47:16.505, 15411.530189,3157, 0.953395009040833
2018-11-15-13:47:16.838, 15411.863101,2899, 0.876182019710541
2018-11-15-13:47:17.185, 15412.210644,2611, 0.789948999881744
2018-11-15-13:47:17.523, 15412.5483448,2173, 0.659026980400085
2018-11-15-13:47:17.872, 15412.8974046,2109, 0.639815986156464
2018-11-15-13:47:18.221, 15413.2467479,2292, 0.694626986980438
2018-11-15-13:47:18.556, 15413.58104,2554, 0.772985994815826
2018-11-15-13:47:18.904, 15413.9294335,2775, 0.839053988456726
2018-11-15-13:47:19.241, 15414.2661565,2858, 0.86406397819519
2018-11-15-13:47:19.589, 15414.6147045,2755, 0.833066999912262
2018-11-15-13:47:19.940, 15414.9650733,2485, 0.752480983734131
2018-11-15-13:47:20.272, 15415.2974575,2572, 0.778303027153015
2018-11-15-13:47:20.621, 15415.6461281,2194, 0.665302991867065
2018-11-15-13:47:20.960, 15415.9849722,2243, 0.68004697561264
2018-11-15-13:47:21.318, 15416.3435871,2255, 0.637324988842011
2018-11-15-13:47:21.657, 15416.6827334,1989, 0.603906989097595
2018-11-15-13:47:22.003, 15417.0284716,2009, 0.61006897687912
2018-11-15-13:47:22.350, 15417.3748834,1991, 0.604559004306793
2018-11-15-13:47:22.706, 15417.7315895,2212, 0.670706987380981
2018-11-15-13:47:23.061, 15418.0861501,1699, 0.517195999622345
2018-11-15-13:47:23.411, 15418.4361044,1556, 0.474546998739243
2018-11-15-13:47:23.740, 15418.7657593,1523, 0.464527994394302
2018-11-15-13:47:24.086, 15419.1115274,1474, 0.449932008981705
2018-11-15-13:47:24.437, 15419.4619243,1641, 0.479137003421783
2018-11-15-13:47:24.790, 15419.8156577,1528, 0.465997010469437
2018-11-15-13:47:25.132, 15420.1577356,1462, 0.446310997009277
2018-11-15-13:47:25.487, 15420.5123991,1397, 0.426972985267639
